5	B-CD
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
 	O
w	B-VBD
e	I-VBD
r	I-VBD
e	I-VBD
 	O
r	B-VBN
e	I-VBN
v	I-VBN
e	I-VBN
r	I-VBN
s	I-VBN
e	I-VBN
d	I-VBN
.	B-S

D	B-NNP
i	I-NNP
a	I-NNP
m	I-NNP
o	I-NNP
n	I-NNP
d	I-NNP
 	O
S	B-NNP
h	I-NNP
a	I-NNP
m	I-NNP
r	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
O	B-NNP
f	I-NNP
f	I-NNP
s	I-NNP
h	I-NNP
o	I-NNP
r	I-NNP
e	I-NNP
 	O
P	B-NNP
a	I-NNP
r	I-NNP
t	I-NNP
n	I-NNP
e	I-NNP
r	I-NNP
s	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
i	B-PRP
t	I-PRP
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
d	B-VBN
i	I-VBN
s	I-VBN
c	I-VBN
o	I-VBN
v	I-VBN
e	I-VBN
r	I-VBN
e	I-VBN
d	I-VBN
 	O
g	B-NN
a	I-NN
s	I-NN
 	O
o	B-RB
f	I-RB
f	I-RB
s	I-RB
h	I-RB
o	I-RB
r	I-RB
e	I-RB
 	O
L	B-NNP
o	I-NNP
u	I-NNP
i	I-NNP
s	I-NNP
i	I-NNP
a	I-NNP
n	I-NNP
a	I-NNP
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
w	B-RB
e	I-RB
l	I-RB
l	I-RB
 	O
f	B-VBN
l	I-VBN
o	I-VBN
w	I-VBN
e	I-VBN
d	I-VBN
 	O
a	B-IN
t	I-IN
 	O
a	B-DT
 	O
r	B-NN
a	I-NN
t	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
2	B-CD
.	I-CD
0	I-CD
1	I-CD
6	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
c	B-JJ
u	I-JJ
b	I-JJ
i	I-JJ
c	I-JJ
 	O
f	B-NNS
e	I-NNS
e	I-NNS
t	I-NNS
 	O
o	B-IN
f	I-IN
 	O
g	B-NN
a	I-NN
s	I-NN
 	O
a	B-DT
 	O
d	B-NN
a	I-NN
y	I-NN
 	O
t	B-IN
h	I-IN
r	I-IN
o	I-IN
u	I-IN
g	I-IN
h	I-IN
 	O
a	B-DT
 	O
1	B-CD
6	I-CD
 	O
6	B-JJ
4	I-JJ
-	I-JJ
i	I-JJ
n	I-JJ
c	I-JJ
h	I-JJ
 	O
o	B-NN
p	I-NN
e	I-NN
n	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
a	B-IN
t	I-IN
 	O
d	B-NNS
e	I-NNS
p	I-NNS
t	I-NNS
h	I-NNS
s	I-NNS
 	O
b	B-IN
e	I-IN
t	I-IN
w	I-IN
e	I-IN
e	I-IN
n	I-IN
 	O
5	B-CD
,	I-CD
7	I-CD
8	I-CD
2	I-CD
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
5	B-CD
,	I-CD
8	I-CD
2	I-CD
4	I-CD
 	O
f	B-NNS
e	I-NNS
e	I-NNS
t	I-NNS
.	B-S

D	B-NNP
i	I-NNP
a	I-NNP
m	I-NNP
o	I-NNP
n	I-NNP
d	I-NNP
 	O
S	B-NNP
h	I-NNP
a	I-NNP
m	I-NNP
r	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
i	B-VBZ
s	I-VBZ
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
o	B-NN
p	I-NN
e	I-NN
r	I-NN
a	I-NN
t	I-NN
o	I-NN
r	I-NN
,	B-S
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
a	B-DT
 	O
1	B-CD
0	I-CD
0	I-CD
 	O
%	B-NN
 	O
i	B-NN
n	I-NN
t	I-NN
e	I-NN
r	I-NN
e	I-NN
s	I-NN
t	I-NN
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
w	B-NN
e	I-NN
l	I-NN
l	I-NN
.	B-S

D	B-NNP
i	I-NNP
a	I-NNP
m	I-NNP
o	I-NNP
n	I-NNP
d	I-NNP
 	O
S	B-NNP
h	I-NNP
a	I-NNP
m	I-NNP
r	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
O	B-NNP
f	I-NNP
f	I-NNP
s	I-NNP
h	I-NNP
o	I-NNP
r	I-NNP
e	I-NNP
 	O
'	B-POS
s	I-POS
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
r	B-VBD
o	I-VBD
s	I-VBD
e	I-VBD
 	O
1	B-CD
2	I-CD
.	I-CD
5	I-CD
 	O
c	B-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
F	B-NNP
r	I-NNP
i	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
l	I-VB
o	I-VB
s	I-VB
e	I-VB
 	O
a	B-IN
t	I-IN
$	B-S
 	O
8	B-CD
.	I-CD
2	I-CD
5	I-CD
 	O
i	B-IN
n	I-IN
 	O
N	B-NNP
e	I-NNP
w	I-NNP
 	O
Y	B-NNP
o	I-NNP
r	I-NNP
k	I-NNP
 	O
S	B-NNP
t	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
E	B-NNP
x	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
n	I-NNP
g	I-NNP
e	I-NNP
 	O
c	B-JJ
o	I-JJ
m	I-JJ
p	I-JJ
o	I-JJ
s	I-JJ
i	I-JJ
t	I-JJ
e	I-JJ
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
.	B-S

K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
 	O
H	B-NNP
o	I-NNP
m	I-NNP
e	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
i	B-PRP
t	I-PRP
 	O
f	B-VBD
o	I-VBD
r	I-VBD
m	I-VBD
e	I-VBD
d	I-VBD
 	O
a	B-DT
$	B-S
 	O
5	B-CD
3	I-CD
.	I-CD
4	I-CD
 	O
m	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
l	B-JJ
i	I-JJ
m	I-JJ
i	I-JJ
t	I-JJ
e	I-JJ
d	I-JJ
 	O
p	B-NN
a	I-NN
r	I-NN
t	I-NN
n	I-NN
e	I-NN
r	I-NN
s	I-NN
h	I-NN
i	I-NN
p	I-NN
 	O
s	B-NN
u	I-NN
b	I-NN
s	I-NN
i	I-NN
d	I-NN
i	I-NN
a	I-NN
r	I-NN
y	I-NN
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
u	I-VB
y	I-VB
 	O
l	B-NN
a	I-NN
n	I-NN
d	I-NN
 	O
i	B-IN
n	I-IN
 	O
C	B-NNP
a	I-NNP
l	I-NNP
i	I-NNP
f	I-NNP
o	I-NNP
r	I-NNP
n	I-NNP
i	I-NNP
a	I-NNP
 	O
s	B-JJ
u	I-JJ
i	I-JJ
t	I-JJ
a	I-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
r	B-JJ
e	I-JJ
s	I-JJ
i	I-JJ
d	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
i	I-JJ
a	I-JJ
l	I-JJ
 	O
d	B-NN
e	I-NN
v	I-NN
e	I-NN
l	I-NN
o	I-NN
p	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
a	I-NN
r	I-NN
t	I-NN
n	I-NN
e	I-NN
r	I-NN
s	I-NN
h	I-NN
i	I-NN
p	I-NN
,	B-S
 	O
K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
 	O
L	B-NNP
a	I-NNP
n	I-NNP
d	I-NNP
 	O
D	B-NNP
e	I-NNP
v	I-NNP
e	I-NNP
l	I-NNP
o	I-NNP
p	I-NNP
m	I-NNP
e	I-NNP
n	I-NNP
t	I-NNP
 	O
V	B-NNP
e	I-NNP
n	I-NNP
t	I-NNP
u	I-NNP
r	I-NNP
e	I-NNP
 	O
L	B-NNP
i	I-NNP
m	I-NNP
i	I-NNP
t	I-NNP
e	I-NNP
d	I-NNP
 	O
P	B-NNP
a	I-NNP
r	I-NNP
t	I-NNP
n	I-NNP
e	I-NNP
r	I-NNP
s	I-NNP
h	I-NNP
i	I-NNP
p	I-NNP
,	B-S
 	O
i	B-VBZ
s	I-VBZ
 	O
a	B-DT
 	O
5	B-JJ
0	I-JJ
-	I-JJ
5	I-JJ
0	I-JJ
 	O
j	B-NN
o	I-NN
i	I-NN
n	I-NN
t	I-NN
 	O
v	B-NN
e	I-NN
n	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
a	B-DT
 	O
t	B-NN
r	I-NN
u	I-NN
s	I-NN
t	I-NN
 	O
c	B-VBN
r	I-VBN
e	I-VBN
a	I-VBN
t	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-IN
y	I-IN
 	O
i	B-JJ
n	I-JJ
s	I-JJ
t	I-JJ
i	I-JJ
t	I-JJ
u	I-JJ
t	I-JJ
i	I-JJ
o	I-JJ
n	I-JJ
a	I-JJ
l	I-JJ
 	O
c	B-NNS
l	I-NNS
i	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
H	B-NNP
e	I-NNP
i	I-NNP
t	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
A	B-NNP
d	I-NNP
v	I-NNP
i	I-NNP
s	I-NNP
o	I-NNP
r	I-NNP
y	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	I-NNP
,	B-S
 	O
a	B-DT
 	O
u	B-NN
n	I-NN
i	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
H	B-NNP
e	I-NNP
i	I-NNP
t	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
F	B-NNP
i	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
c	I-NNP
i	I-NNP
a	I-NNP
l	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	I-NNP
,	B-S
 	O
a	B-DT
 	O
r	B-JJ
e	I-JJ
a	I-JJ
l	I-JJ
 	O
e	B-NN
s	I-NN
t	I-NN
a	I-NN
t	I-NN
e	I-NN
 	O
a	B-NN
d	I-NN
v	I-NN
i	I-NN
s	I-NN
o	I-NN
r	I-NN
y	I-NN
,	B-S
 	O
m	B-NN
a	I-NN
n	I-NN
a	I-NN
g	I-NN
e	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
d	B-NN
e	I-NN
v	I-NN
e	I-NN
l	I-NN
o	I-NN
p	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
o	B-NNS
f	I-NNS
f	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
C	B-NNP
h	I-NNP
i	I-NNP
c	I-NNP
a	I-NNP
g	I-NNP
o	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
B	B-NNP
e	I-NNP
v	I-NNP
e	I-NNP
r	I-NNP
l	I-NNP
y	I-NNP
 	O
H	B-NNP
i	I-NNP
l	I-NNP
l	I-NNP
s	I-NNP
,	B-S
 	O
C	B-NNP
a	I-NNP
l	I-NNP
i	I-NNP
f	I-NNP
.	B-S

K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
,	B-S
 	O
a	B-DT
 	O
h	B-NN
o	I-NN
m	I-NN
e	I-NN
 	O
b	B-NN
u	I-NN
i	I-NN
l	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
,	B-S
 	O
d	B-VBD
e	I-VBD
c	I-VBD
l	I-VBD
i	I-VBD
n	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-TO
o	I-TO
 	O
i	B-VB
d	I-VB
e	I-VB
n	I-VB
t	I-VB
i	I-VB
f	I-VB
y	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
i	B-JJ
n	I-JJ
s	I-JJ
t	I-JJ
i	I-JJ
t	I-JJ
u	I-JJ
t	I-JJ
i	I-JJ
o	I-JJ
n	I-JJ
a	I-JJ
l	I-JJ
 	O
i	B-NNS
n	I-NNS
v	I-NNS
e	I-NNS
s	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
l	B-NN
a	I-NN
n	I-NN
d	I-NN
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
e	I-VB
 	O
p	B-VBN
u	I-VBN
r	I-VBN
c	I-VBN
h	I-VBN
a	I-VBN
s	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-IN
y	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
j	B-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
 	O
v	B-NN
e	I-NN
n	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
 	O
h	B-VBZ
a	I-VBZ
s	I-VBZ
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
y	B-RB
e	I-RB
t	I-RB
 	O
r	B-VBN
e	I-VBN
c	I-VBN
e	I-VBN
i	I-VBN
v	I-VBN
e	I-VBN
d	I-VBN
 	O
z	B-NN
o	I-NN
n	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
o	B-JJ
t	I-JJ
h	I-JJ
e	I-JJ
r	I-JJ
 	O
a	B-NNS
p	I-NNS
p	I-NNS
r	I-NNS
o	I-NNS
v	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
r	B-VBN
e	I-VBN
q	I-VBN
u	I-VBN
i	I-VBN
r	I-VBN
e	I-VBN
d	I-VBN
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
d	B-NN
e	I-NN
v	I-NN
e	I-NN
l	I-NN
o	I-NN
p	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
p	B-NN
a	I-NN
r	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
 	O
'	B-POS
s	I-POS
 	O
j	B-NN
o	I-NN
b	I-NN
 	O
w	B-MD
i	I-MD
l	I-MD
l	I-MD
 	O
b	B-VB
e	I-VB
 	O
t	B-TO
o	I-TO
 	O
o	B-VB
b	I-VB
t	I-VB
a	I-VB
i	I-VB
n	I-VB
 	O
s	B-JJ
u	I-JJ
c	I-JJ
h	I-JJ
 	O
a	B-NNS
p	I-NNS
p	I-NNS
r	I-NNS
o	I-NNS
v	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
a	I-NN
r	I-NN
t	I-NN
n	I-NN
e	I-NN
r	I-NN
s	I-NN
h	I-NN
i	I-NN
p	I-NN
 	O
r	B-VBZ
u	I-VBZ
n	I-VBZ
s	I-VBZ
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
r	B-NN
i	I-NN
s	I-NN
k	I-NN
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
i	B-PRP
t	I-PRP
 	O
m	B-MD
a	I-MD
y	I-MD
 	O
n	B-RB
o	I-RB
t	I-RB
 	O
g	B-VB
e	I-VB
t	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
a	B-NNS
p	I-NNS
p	I-NNS
r	I-NNS
o	I-NNS
v	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
d	B-NN
e	I-NN
v	I-NN
e	I-NN
l	I-NN
o	I-NN
p	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
b	B-CC
u	I-CC
t	I-CC
 	O
i	B-IN
n	I-IN
 	O
r	B-NN
e	I-NN
t	I-NN
u	I-NN
r	I-NN
n	I-NN
,	B-S
 	O
i	B-PRP
t	I-PRP
 	O
c	B-MD
a	I-MD
n	I-MD
 	O
b	B-VB
u	I-VB
y	I-VB
 	O
l	B-NN
a	I-NN
n	I-NN
d	I-NN
 	O
a	B-IN
t	I-IN
 	O
w	B-JJ
h	I-JJ
o	I-JJ
l	I-JJ
e	I-JJ
s	I-JJ
a	I-JJ
l	I-JJ
e	I-JJ
 	O
r	B-RB
a	I-RB
t	I-RB
h	I-RB
e	I-RB
r	I-RB
 	O
t	B-IN
h	I-IN
a	I-IN
n	I-IN
 	O
r	B-JJ
e	I-JJ
t	I-JJ
a	I-JJ
i	I-JJ
l	I-JJ
 	O
p	B-NNS
r	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
w	B-WDT
h	I-WDT
i	I-WDT
c	I-WDT
h	I-WDT
 	O
c	B-MD
a	I-MD
n	I-MD
 	O
r	B-VB
e	I-VB
s	I-VB
u	I-VB
l	I-VB
t	I-VB
 	O
i	B-IN
n	I-IN
 	O
s	B-JJ
i	I-JJ
z	I-JJ
a	I-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
s	B-NNS
a	I-NNS
v	I-NNS
i	I-NNS
n	I-NNS
g	I-NNS
s	I-NNS
,	B-S
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
B	B-NNP
r	I-NNP
u	I-NNP
c	I-NNP
e	I-NNP
 	O
K	B-NNP
a	I-NNP
r	I-NNP
a	I-NNP
t	I-NNP
z	I-NNP
,	B-S
 	O
p	B-NN
r	I-NN
e	I-NN
s	I-NN
i	I-NN
d	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
c	B-JJ
h	I-JJ
i	I-JJ
e	I-JJ
f	I-JJ
 	O
e	B-JJ
x	I-JJ
e	I-JJ
c	I-JJ
u	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
o	B-NN
f	I-NN
f	I-NN
i	I-NN
c	I-NN
e	I-NN
r	I-NN
 	O
o	B-IN
f	I-IN
 	O
K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
.	B-S

"	B-S
 	O
T	B-EX
h	I-EX
e	I-EX
r	I-EX
e	I-EX
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
r	B-RB
e	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
v	B-RB
e	I-RB
r	I-RB
y	I-RB
 	O
f	B-JJ
e	I-JJ
w	I-JJ
 	O
c	B-NNS
o	I-NNS
m	I-NNS
p	I-NNS
a	I-NNS
n	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
h	B-VBP
a	I-VBP
v	I-VBP
e	I-VBP
 	O
a	B-JJ
d	I-JJ
e	I-JJ
q	I-JJ
u	I-JJ
a	I-JJ
t	I-JJ
e	I-JJ
 	O
c	B-NN
a	I-NN
p	I-NN
i	I-NN
t	I-NN
a	I-NN
l	I-NN
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
u	I-VB
y	I-VB
 	O
p	B-NNS
r	I-NNS
o	I-NNS
p	I-NNS
e	I-NNS
r	I-NNS
t	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
a	B-DT
 	O
r	B-JJ
a	I-JJ
w	I-JJ
 	O
s	B-NN
t	I-NN
a	I-NN
t	I-NN
e	I-NN
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
c	B-NN
a	I-NN
s	I-NN
h	I-NN
.	B-S

T	B-RB
y	I-RB
p	I-RB
i	I-RB
c	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
,	B-S
 	O
d	B-NNS
e	I-NNS
v	I-NNS
e	I-NNS
l	I-NNS
o	I-NNS
p	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
o	B-NN
p	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
p	B-NN
r	I-NN
o	I-NN
p	I-NN
e	I-NN
r	I-NN
t	I-NN
y	I-NN
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
t	B-RB
h	I-RB
e	I-RB
n	I-RB
 	O
o	B-IN
n	I-IN
c	I-IN
e	I-IN
 	O
t	B-PRP
h	I-PRP
e	I-PRP
y	I-PRP
 	O
g	B-VBP
e	I-VBP
t	I-VBP
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
a	B-JJ
d	I-JJ
m	I-JJ
i	I-JJ
n	I-JJ
i	I-JJ
s	I-JJ
t	I-JJ
r	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
a	B-NNS
p	I-NNS
p	I-NNS
r	I-NNS
o	I-NNS
v	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
,	B-S
 	O
t	B-PRP
h	I-PRP
e	I-PRP
y	I-PRP
 	O
b	B-VBP
u	I-VBP
y	I-VBP
 	O
i	B-PRP
t	I-PRP
,	B-S
 	O
"	B-S
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
M	B-NNP
r	I-NNP
.	I-NNP
 	O
K	B-NNP
a	I-NNP
r	I-NNP
a	I-NNP
t	I-NNP
z	I-NNP
,	B-S
 	O
a	B-VBG
d	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
h	B-PRP
e	I-PRP
 	O
b	B-VBZ
e	I-VBZ
l	I-VBZ
i	I-VBZ
e	I-VBZ
v	I-VBZ
e	I-VBZ
s	I-VBZ
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
j	B-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
 	O
v	B-NN
e	I-NN
n	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-JJ
i	I-JJ
r	I-JJ
s	I-JJ
t	I-JJ
 	O
o	B-IN
f	I-IN
i	B-S
t	I-S
s	I-S
 	O
k	B-NN
i	I-NN
n	I-NN
d	I-NN
.	B-S

"	B-S
 	O
W	B-PRP
e	I-PRP
 	O
u	B-RB
s	I-RB
u	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
o	B-VBP
p	I-VBP
e	I-VBP
r	I-VBP
a	I-VBP
t	I-VBP
e	I-VBP
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
a	I-DT
t	I-DT
 	O
c	B-JJ
o	I-JJ
n	I-JJ
s	I-JJ
e	I-JJ
r	I-JJ
v	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
m	B-NN
a	I-NN
n	I-NN
n	I-NN
e	I-NN
r	I-NN
.	B-S
 	O
"	B-S

B	B-IN
y	I-IN
 	O
s	B-VBG
e	I-VBG
t	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
u	B-RP
p	I-RP
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
j	B-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
 	O
v	B-NN
e	I-NN
n	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
,	B-S
 	O
K	B-NNP
a	I-NNP
u	I-NNP
f	I-NNP
m	I-NNP
a	I-NNP
n	I-NNP
 	O
&	B-CC
 	O
B	B-NNP
r	I-NNP
o	I-NNP
a	I-NNP
d	I-NNP
 	O
c	B-MD
a	I-MD
n	I-MD
 	O
t	B-VB
a	I-VB
k	I-VB
e	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-RBR
o	I-RBR
r	I-RBR
e	I-RBR
 	O
a	B-JJ
g	I-JJ
g	I-JJ
r	I-JJ
e	I-JJ
s	I-JJ
s	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
a	B-NN
p	I-NN
p	I-NN
r	I-NN
o	I-NN
a	I-NN
c	I-NN
h	I-NN
 	O
o	B-IN
f	I-IN
 	O
b	B-VBG
u	I-VBG
y	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
r	B-JJ
a	I-JJ
w	I-JJ
 	O
l	B-NN
a	I-NN
n	I-NN
d	I-NN
,	B-S
 	O
w	B-IN
h	I-IN
i	I-IN
l	I-IN
e	I-IN
 	O
a	B-VBG
v	I-VBG
o	I-VBG
i	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
n	B-JJ
e	I-JJ
g	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
i	B-NNS
m	I-NNS
p	I-NNS
a	I-NNS
c	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
i	B-S
t	I-S
s	I-S
 	O
o	B-JJ
w	I-JJ
n	I-JJ
 	O
b	B-NN
a	I-NN
l	I-NN
a	I-NN
n	I-NN
c	I-NN
e	I-NN
 	O
s	B-NN
h	I-NN
e	I-NN
e	I-NN
t	I-NN
,	B-S
 	O
M	B-NNP
r	I-NNP
.	I-NNP
 	O
K	B-NNP
a	I-NNP
r	I-NNP
a	I-NNP
t	I-NNP
z	I-NNP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
p	B-VBG
u	I-VBG
t	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
u	B-RP
p	I-RP
 	O
o	B-RB
n	I-RB
l	I-RB
y	I-RB
 	O
1	B-CD
0	I-CD
