r	I-nsubj
s	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
e	I-xcomp
c	I-xcomp
o	I-xcomp
n	I-xcomp
s	I-xcomp
i	I-xcomp
d	I-xcomp
e	I-xcomp
r	I-xcomp
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
s	B-dobj
t	I-dobj
r	I-dobj
a	I-dobj
t	I-dobj
e	I-dobj
g	I-dobj
i	I-dobj
e	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
c	B-conj
a	I-conj
l	I-conj
m	I-conj
 	O
s	B-dobj
e	I-dobj
l	I-dobj
l	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
l	B-conj
e	I-conj
a	I-conj
d	I-conj
 	O
b	B-nsubj
u	I-nsubj
y	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
e	B-xcomp
n	I-xcomp
t	I-xcomp
e	I-xcomp
r	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
 	O
a	B-prep
t	I-prep
 	O
i	B-amod
n	I-amod
d	I-amod
i	I-amod
c	I-amod
a	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
p	B-nn
r	I-nn
i	I-nn
c	I-nn
e	I-nn
 	O
l	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
l	I-pobj
s	I-pobj
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
i	B-root
m	I-root
p	I-root
o	I-root
s	I-root
s	I-root
i	I-root
b	I-root
l	I-root
e	I-root
 	O
t	B-dep
o	I-dep
 	O
k	B-ccomp
n	I-ccomp
o	I-ccomp
w	I-ccomp
 	O
w	B-mark
h	I-mark
e	I-mark
t	I-mark
h	I-mark
e	I-mark
r	I-mark
 	O
t	B-det
h	I-det
a	I-det
t	I-det
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
o	I-nsubj
r	I-nsubj
y	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
r	B-ccomp
e	I-ccomp
a	I-ccomp
l	I-ccomp
i	I-ccomp
s	I-ccomp
t	I-ccomp
i	I-ccomp
c	I-ccomp
 	O
.	B-punct

A	B-det
 	O
t	B-amod
e	I-amod
m	I-amod
p	I-amod
o	I-amod
r	I-amod
a	I-amod
r	I-amod
y	I-amod
 	O
c	B-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-pobj
r	I-pobj
a	I-pobj
d	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
m	B-aux
a	I-aux
y	I-aux
 	O
i	B-advmod
n	I-advmod
d	I-advmod
e	I-advmod
e	I-advmod
d	I-advmod
 	O
d	B-root
i	I-root
s	I-root
c	I-root
o	I-root
u	I-root
r	I-root
a	I-root
g	I-root
e	I-root
 	O
a	B-det
 	O
s	B-nn
e	I-nn
l	I-nn
l	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-dobj
a	I-dobj
n	I-dobj
i	I-dobj
c	I-dobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
f	B-pcomp
e	I-pcomp
e	I-pcomp
d	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
o	B-prep
n	I-prep
 	O
i	B-pobj
t	I-pobj
s	I-pobj
e	I-pobj
l	I-pobj
f	I-pobj
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
t	B-expl
h	I-expl
e	I-expl
r	I-expl
e	I-expl
 	O
i	B-root
s	I-root
 	O
a	B-advmod
l	I-advmod
s	I-advmod
o	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
o	I-nsubj
s	I-nsubj
s	I-nsubj
i	I-nsubj
b	I-nsubj
i	I-nsubj
l	I-nsubj
i	I-nsubj
t	I-nsubj
y	I-nsubj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
s	B-csubj
h	I-csubj
u	I-csubj
t	I-csubj
t	I-csubj
i	I-csubj
n	I-csubj
g	I-csubj
 	O
d	B-prt
o	I-prt
w	I-prt
n	I-prt
 	O
m	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
s	I-dobj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
i	B-ccomp
n	I-ccomp
t	I-ccomp
e	I-ccomp
n	I-ccomp
s	I-ccomp
i	I-ccomp
f	I-ccomp
y	I-ccomp
 	O
f	B-dobj
e	I-dobj
a	I-dobj
r	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
c	B-conj
a	I-conj
u	I-conj
s	I-conj
e	I-conj
 	O
a	B-det
n	I-det
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
a	B-amod
b	I-amod
r	I-amod
u	I-amod
p	I-amod
t	I-amod
 	O
s	B-dobj
l	I-dobj
i	I-dobj
d	I-dobj
e	I-dobj
 	O
i	B-prep
n	I-prep
 	O
p	B-pobj
r	I-pobj
i	I-pobj
c	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

W	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
h	B-csubj
a	I-csubj
p	I-csubj
p	I-csubj
e	I-csubj
n	I-csubj
e	I-csubj
d	I-csubj
 	O
F	B-tmod
r	I-tmod
i	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
t	B-det
h	I-det
e	I-det
 	O
w	B-root
o	I-root
r	I-root
s	I-root
t	I-root
 	O
o	B-prep
f	I-prep
 	O
a	B-det
l	I-det
l	I-det
 	O
w	B-pobj
o	I-pobj
r	I-pobj
l	I-pobj
d	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
e	B-nsubj
x	I-nsubj
c	I-nsubj
h	I-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
f	B-root
o	I-root
l	I-root
l	I-root
o	I-root
w	I-root
e	I-root
d	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-amod
w	I-amod
n	I-amod
 	O
p	B-amod
r	I-amod
e	I-amod
-	I-amod
s	I-amod
e	I-amod
t	I-amod
 	O
c	B-nn
i	I-nn
r	I-nn
c	I-nn
u	I-nn
i	I-nn
t	I-nn
 	O
b	B-dobj
r	I-dobj
e	I-dobj
a	I-dobj
k	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
s	B-conj
h	I-conj
u	I-conj
t	I-conj
 	O
d	B-prt
o	I-prt
w	I-prt
n	I-prt
 	O
a	B-prep
t	I-prep
 	O
a	B-amod
b	I-amod
o	I-amod
u	I-amod
t	I-amod
 	O
3	B-pobj
 	O
p	B-advmod
.	I-advmod
m	I-advmod
.	I-advmod
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
3	B-num
0	I-num
 	O
m	B-pobj
i	I-pobj
n	I-pobj
u	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
a	B-mark
f	I-mark
t	I-mark
e	I-mark
r	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
S	B-poss
t	I-poss
a	I-poss
n	I-poss
d	I-poss
a	I-poss
r	I-poss
d	I-poss
 	O
&	B-cc
 	O
P	B-conj
o	I-conj
o	I-conj
r	I-conj
 	O
'	B-possessive
s	I-possessive
 	O
5	B-num
0	I-num
0	I-num
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
i	B-nsubj
n	I-nsubj
d	I-nsubj
e	I-nsubj
x	I-nsubj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
f	B-advcl
a	I-advcl
l	I-advcl
l	I-advcl
e	I-advcl
n	I-advcl
 	O
1	B-num
2	I-num
 	O
p	B-dobj
o	I-dobj
i	I-dobj
n	I-dobj
t	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
1	B-num
0	I-num
0	I-num
 	O
p	B-conj
o	I-conj
i	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
D	B-nn
o	I-nn
w	I-nn
 	O
J	B-nn
o	I-nn
n	I-nn
e	I-nn
s	I-nn
 	O
i	B-pobj
n	I-pobj
d	I-pobj
e	I-pobj
x	I-pobj
 	O
.	B-punct

O	B-nn
p	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
s	B-root
t	I-root
o	I-root
p	I-root
p	I-root
e	I-root
d	I-root
 	O
t	B-dobj
r	I-dobj
a	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
i	B-prep
n	I-prep
 	O
m	B-amod
a	I-amod
n	I-amod
y	I-amod
 	O
s	B-pobj
e	I-pobj
c	I-pobj
u	I-pobj
r	I-pobj
i	I-pobj
t	I-pobj
i	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-nsubj
x	I-nsubj
c	I-nsubj
h	I-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
u	B-prep
n	I-prep
d	I-prep
e	I-prep
r	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
o	B-amod
w	I-amod
n	I-amod
 	O
r	B-pobj
u	I-pobj
l	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
r	B-cop
e	I-cop
m	I-cop
a	I-cop
i	I-cop
n	I-cop
e	I-cop
d	I-cop
 	O
o	B-root
p	I-root
e	I-root
n	I-root
 	O
.	B-punct

W	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
n	B-advmod
o	I-advmod
w	I-advmod
h	I-advmod
e	I-advmod
r	I-advmod
e	I-advmod
 	O
e	B-pobj
l	I-pobj
s	I-pobj
e	I-pobj
 	O
t	B-aux
o	I-aux
 	O
g	B-infmod
o	I-infmod
 	O
,	B-punct
 	O
s	B-nsubj
e	I-nsubj
l	I-nsubj
l	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
p	B-dep
a	I-dep
r	I-dep
t	I-dep
i	I-dep
c	I-dep
u	I-dep
l	I-dep
a	I-dep
r	I-dep
l	I-dep
y	I-dep
 	O
p	B-nn
r	I-nn
o	I-nn
g	I-nn
r	I-nn
a	I-nn
m	I-nn
 	O
t	B-dep
r	I-dep
a	I-dep
d	I-dep
e	I-dep
r	I-dep
s	I-dep
 	O
,	B-punct
 	O
f	B-root
o	I-root
c	I-root
u	I-root
s	I-root
e	I-root
d	I-root
 	O
a	B-predet
l	I-predet
l	I-predet
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
s	B-dobj
e	I-dobj
l	I-dobj
l	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-pobj
x	I-pobj
c	I-pobj
h	I-pobj
a	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
.	B-punct

A	B-mark
s	I-mark
 	O
l	B-nsubj
i	I-nsubj
q	I-nsubj
u	I-nsubj
i	I-nsubj
d	I-nsubj
i	I-nsubj
t	I-nsubj
y	I-nsubj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
a	I-det
t	I-det
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
w	B-advcl
e	I-advcl
a	I-advcl
k	I-advcl
e	I-advcl
n	I-advcl
e	I-advcl
d	I-advcl
 	O
,	B-punct
 	O
p	B-nsubj
r	I-nsubj
i	I-nsubj
c	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
f	B-root
e	I-root
l	I-root
l	I-root
 	O
s	B-advmod
h	I-advmod
a	I-advmod
r	I-advmod
p	I-advmod
l	I-advmod
y	I-advmod
 	O
.	B-punct

H	B-aux
a	I-aux
d	I-aux
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-nsubj
u	I-nsubj
t	I-nsubj
u	I-nsubj
r	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
o	B-nn
p	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
m	B-conj
a	I-conj
r	I-conj
k	I-conj
e	I-conj
t	I-conj
s	I-conj
 	O
b	B-cop
e	I-cop
e	I-cop
n	I-cop
 	O
o	B-dep
p	I-dep
e	I-dep
n	I-dep
 	O
,	B-punct
 	O
a	B-amod
d	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
l	B-nsubjpass
i	I-nsubjpass
q	I-nsubjpass
u	I-nsubjpass
i	I-nsubjpass
d	I-nsubjpass
i	I-nsubjpass
t	I-nsubjpass
y	I-nsubjpass
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-auxpass
e	I-auxpass
e	I-auxpass
n	I-auxpass
 	O
p	B-root
r	I-root
o	I-root
v	I-root
i	I-root
d	I-root
e	I-root
d	I-root
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-nsubj
e	I-nsubj
c	I-nsubj
l	I-nsubj
i	I-nsubj
n	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
m	B-advmod
o	I-advmod
s	I-advmod
t	I-advmod
 	O
p	B-advmod
r	I-advmod
o	I-advmod
b	I-advmod
a	I-advmod
b	I-advmod
l	I-advmod
y	I-advmod
 	O
,	B-punct
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-cop
e	I-cop
e	I-cop
n	I-cop
 	O
l	B-advmod
e	I-advmod
s	I-advmod
s	I-advmod
 	O
i	B-conj
n	I-conj
t	I-conj
e	I-conj
n	I-conj
s	I-conj
e	I-conj
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
3	B-pobj
:	I-pobj
3	I-pobj
0	I-pobj
 	O
,	B-punct
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
i	B-amod
n	I-amod
t	I-amod
e	I-amod
n	I-amod
s	I-amod
e	I-amod
 	O
t	B-nn
e	I-nn
l	I-nn
e	I-nn
p	I-nn
h	I-nn
o	I-nn
n	I-nn
e	I-nn
 	O
n	B-pobj
e	I-pobj
g	I-pobj
o	I-pobj
t	I-pobj
i	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
b	B-prep
e	I-prep
t	I-prep
w	I-prep
e	I-prep
e	I-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-nn
r	I-nn
a	I-nn
d	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
W	B-conj
a	I-conj
s	I-conj
h	I-conj
i	I-conj
n	I-conj
g	I-conj
t	I-conj
o	I-conj
n	I-conj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
e	B-nsubj
x	I-nsubj
c	I-nsubj
h	I-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
r	B-root
e	I-root
o	I-root
p	I-root
e	I-root
n	I-root
e	I-root
d	I-root
 	O
.	B-punct

F	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
t	B-nsubjpass
r	I-nsubjpass
a	I-nsubjpass
d	I-nsubjpass
i	I-nsubjpass
n	I-nsubjpass
g	I-nsubjpass
 	O
,	B-punct
 	O
h	B-advmod
o	I-advmod
w	I-advmod
e	I-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
w	B-auxpass
a	I-auxpass
s	I-auxpass
 	O
h	B-root
a	I-root
l	I-root
t	I-root
e	I-root
d	I-root
 	O
a	B-advmod
l	I-advmod
t	I-advmod
o	I-advmod
g	I-advmod
e	I-advmod
t	I-advmod
h	I-advmod
e	I-advmod
r	I-advmod
 	O
a	B-prep
t	I-prep
 	O
3	B-pobj
:	I-pobj
4	I-pobj
5	I-pobj
 	O
,	B-punct
 	O
a	B-mark
f	I-mark
t	I-mark
e	I-mark
r	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
d	B-advcl
r	I-advcl
o	I-advcl
p	I-advcl
p	I-advcl
e	I-advcl
d	I-advcl
 	O
a	B-det
n	I-det
 	O
a	B-amod
d	I-amod
d	I-amod
i	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
3	B-num
0	I-num
 	O
p	B-dobj
o	I-dobj
i	I-dobj
n	I-dobj
t	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-amod
a	I-amod
i	I-amod
l	I-amod
y	I-amod
 	O
l	B-rcmod
i	I-rcmod
m	I-rcmod
i	I-rcmod
t	I-rcmod
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
p	B-nn
r	I-nn
i	I-nn
c	I-nn
e	I-nn
 	O
d	B-pobj
e	I-pobj
c	I-pobj
l	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
p	B-pobj
o	I-pobj
i	I-pobj
n	I-pobj
t	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
o	B-nn
p	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
a	B-advmod
l	I-advmod
s	I-advmod
o	I-advmod
 	O
s	B-root
h	I-root
u	I-root
t	I-root
 	O
d	B-prt
o	I-prt
w	I-prt
n	I-prt
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
o	B-advmod
n	I-advmod
c	I-advmod
e	I-advmod
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
l	B-conj
e	I-conj
f	I-conj
t	I-conj
 	O
a	B-det
l	I-det
l	I-det
 	O
s	B-nsubjpass
a	I-nsubjpass
l	I-nsubjpass
e	I-nsubjpass
s	I-nsubjpass
 	O
t	B-aux
o	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
h	B-xcomp
a	I-xcomp
n	I-xcomp
d	I-xcomp
l	I-xcomp
e	I-xcomp
d	I-xcomp
 	O
b	B-prep
y	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-pobj
x	I-pobj
c	I-pobj
h	I-pobj
a	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
t	B-root
i	I-root
m	I-root
e	I-root
 	O
t	B-aux
o	I-aux
 	O
r	B-infmod
e	I-infmod
c	I-infmod
o	I-infmod
g	I-infmod
n	I-infmod
i	I-infmod
z	I-infmod
e	I-infmod
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-nsubjpass
x	I-nsubjpass
c	I-nsubjpass
h	I-nsubjpass
a	I-nsubjpass
n	I-nsubjpass
g	I-nsubjpass
e	I-nsubjpass
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
m	B-conj
a	I-conj
r	I-conj
k	I-conj
e	I-conj
t	I-conj
s	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
o	B-nn
p	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
m	B-conj
a	I-conj
r	I-conj
k	I-conj
e	I-conj
t	I-conj
s	I-conj
 	O
,	B-punct
 	O
t	B-advmod
h	I-advmod
o	I-advmod
u	I-advmod
g	I-advmod
h	I-advmod
 	O
p	B-advmod
h	I-advmod
y	I-advmod
s	I-advmod
i	I-advmod
c	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
s	B-pobj
e	I-pobj
p	I-pobj
a	I-pobj
r	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
a	B-advmod
c	I-advmod
t	I-advmod
u	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
b	B-auxpass
e	I-auxpass
c	I-auxpass
o	I-auxpass
m	I-auxpass
e	I-auxpass
 	O
s	B-advmod
o	I-advmod
 	O
c	B-advmod
l	I-advmod
o	I-advmod
s	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
i	B-ccomp
n	I-ccomp
t	I-ccomp
e	I-ccomp
r	I-ccomp
t	I-ccomp
w	I-ccomp
i	I-ccomp
n	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-prep
s	I-prep
 	O
t	B-aux
o	I-aux
 	O
c	B-pcomp
o	I-pcomp
n	I-pcomp
s	I-pcomp
t	I-pcomp
i	I-pcomp
t	I-pcomp
u	I-pcomp
t	I-pcomp
e	I-pcomp
 	O
o	B-num
n	I-num
e	I-num
 	O
m	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
 	O
e	B-advmod
f	I-advmod
f	I-advmod
e	I-advmod
c	I-advmod
t	I-advmod
i	I-advmod
v	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
.	B-punct

T	B-nsubj
r	I-nsubj
a	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
v	B-root
a	I-root
r	I-root
y	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
s	B-dobj
t	I-dobj
r	I-dobj
a	I-dobj
t	I-dobj
e	I-dobj
g	I-dobj
i	I-dobj
e	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
e	B-conj
x	I-conj
e	I-conj
c	I-conj
u	I-conj
t	I-conj
e	I-conj
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-dobj
r	I-dobj
d	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
i	B-prep
n	I-prep
 	O
a	B-det
n	I-det
y	I-det
 	O
o	B-pobj
n	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-pobj
h	I-pobj
e	I-pobj
m	I-pobj
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
t	B-advmod
h	I-advmod
e	I-advmod
r	I-advmod
e	I-advmod
f	I-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
m	B-root
a	I-root
k	I-root
e	I-root
s	I-root
 	O
n	B-det
o	I-det
 	O
s	B-dobj
e	I-dobj
n	I-dobj
s	I-dobj
e	I-dobj
 	O
f	B-mark
o	I-mark
r	I-mark
 	O
e	B-det
a	I-det
c	I-det
h	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
a	B-advcl
d	I-advcl
o	I-advcl
p	I-advcl
t	I-advcl
 	O
d	B-amod
i	I-amod
f	I-amod
f	I-amod
e	I-amod
r	I-amod
e	I-amod
n	I-amod
t	I-amod
 	O
c	B-nn
i	I-nn
r	I-nn
c	I-nn
u	I-nn
i	I-nn
t	I-nn
 	O
b	B-dobj
r	I-dobj
e	I-dobj
a	I-dobj
k	I-dobj
e	I-dobj
r	I-dobj
s	I-dobj
 	O
.	B-punct

T	B-aux
o	I-aux
 	O
a	B-root
c	I-root
h	I-root
i	I-root
e	I-root
v	I-root
e	I-root
 	O
m	B-amod
a	I-amod
x	I-amod
i	I-amod
m	I-amod
u	I-amod
m	I-amod
 	O
l	B-dobj
i	I-dobj
q	I-dobj
u	I-dobj
i	I-dobj
d	I-dobj
i	I-dobj
t	I-dobj
y	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
m	B-conj
i	I-conj
n	I-conj
i	I-conj
m	I-conj
i	I-conj
z	I-conj
e	I-conj
 	O
p	B-nn
r	I-nn
i	I-nn
c	I-nn
e	I-nn
 	O
v	B-dobj
o	I-dobj
l	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
l	I-dobj
i	I-dobj
t	I-dobj
y	I-dobj
 	O
,	B-punct
 	O
e	B-preconj
i	I-preconj
t	I-preconj
h	I-preconj
e	I-preconj
r	I-preconj
 	O
a	B-det
l	I-det
l	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
s	B-aux
