y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
T	B-nsubj
r	I-nsubj
e	I-nsubj
a	I-nsubj
s	I-nsubj
u	I-nsubj
r	I-nsubj
y	I-nsubj
 	O
p	B-root
l	I-root
a	I-root
n	I-root
s	I-root
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
a	I-xcomp
i	I-xcomp
s	I-xcomp
e	I-xcomp
 	O
$	B-dobj
 	O
1	B-number
7	I-number
5	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
i	B-prep
n	I-prep
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
c	B-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
T	B-tmod
h	I-tmod
u	I-tmod
r	I-tmod
s	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
b	B-prep
y	I-prep
 	O
s	B-pcomp
e	I-pcomp
l	I-pcomp
l	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
$	B-dobj
 	O
9	B-number
.	I-number
7	I-number
5	I-number
 	O
b	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
o	B-prep
f	I-prep
 	O
5	B-amod
2	I-amod
-	I-amod
w	I-amod
e	I-amod
e	I-amod
k	I-amod
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
r	B-conj
e	I-conj
d	I-conj
e	I-conj
e	I-conj
m	I-conj
i	I-conj
n	I-conj
g	I-conj
 	O
$	B-dobj
 	O
9	B-num
.	I-num
5	I-num
8	I-num
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
o	B-prep
f	I-prep
 	O
m	B-amod
a	I-amod
t	I-amod
u	I-amod
r	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
b	B-nsubjpass
i	I-nsubjpass
l	I-nsubjpass
l	I-nsubjpass
s	I-nsubjpass
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
d	B-root
a	I-root
t	I-root
e	I-root
d	I-root
 	O
O	B-xcomp
c	I-xcomp
t	I-xcomp
.	I-xcomp
 	O
2	B-num
6	I-num
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
m	B-conj
a	I-conj
t	I-conj
u	I-conj
r	I-conj
e	I-conj
 	O
O	B-tmod
c	I-tmod
t	I-tmod
.	I-tmod
 	O
2	B-num
5	I-num
 	O
,	B-punct
 	O
1	B-num
9	I-num
9	I-num
0	I-num
 	O
.	B-punct

T	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
b	B-cop
e	I-cop
 	O
a	B-root
v	I-root
a	I-root
i	I-root
l	I-root
a	I-root
b	I-root
l	I-root
e	I-root
 	O
i	B-prep
n	I-prep
 	O
m	B-amod
i	I-amod
n	I-amod
i	I-amod
m	I-amod
u	I-amod
m	I-amod
 	O
d	B-pobj
e	I-pobj
n	I-pobj
o	I-pobj
m	I-pobj
i	I-pobj
n	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
1	B-num
0	I-num
,	I-num
0	I-num
0	I-num
0	I-num
 	O
.	B-punct

B	B-nsubjpass
i	I-nsubjpass
d	I-nsubjpass
s	I-nsubjpass
 	O
m	B-aux
u	I-aux
s	I-aux
t	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
r	B-root
e	I-root
c	I-root
e	I-root
i	I-root
v	I-root
e	I-root
d	I-root
 	O
b	B-prep
y	I-prep
 	O
1	B-num
 	O
p	B-nn
.	I-nn
m	I-nn
.	I-nn
 	O
E	B-pobj
D	I-pobj
T	I-pobj
 	O
T	B-tmod
h	I-tmod
u	I-tmod
r	I-tmod
s	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
a	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
T	B-pobj
r	I-pobj
e	I-pobj
a	I-pobj
s	I-pobj
u	I-pobj
r	I-pobj
y	I-pobj
 	O
o	B-cc
r	I-cc
 	O
a	B-conj
t	I-conj
 	O
F	B-nn
e	I-nn
d	I-nn
e	I-nn
r	I-nn
a	I-nn
l	I-nn
 	O
R	B-nn
e	I-nn
s	I-nn
e	I-nn
r	I-nn
v	I-nn
e	I-nn
 	O
b	B-pobj
a	I-pobj
n	I-pobj
k	I-pobj
s	I-pobj
 	O
o	B-cc
r	I-cc
 	O
b	B-conj
r	I-conj
a	I-conj
n	I-conj
c	I-conj
h	I-conj
e	I-conj
s	I-conj
 	O
.	B-punct

A	B-mark
s	I-mark
 	O
s	B-amod
m	I-amod
a	I-amod
l	I-amod
l	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
p	B-advcl
e	I-advcl
p	I-advcl
p	I-advcl
e	I-advcl
r	I-advcl
e	I-advcl
d	I-advcl
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
m	B-amod
u	I-amod
t	I-amod
u	I-amod
a	I-amod
l	I-amod
 	O
f	B-dobj
u	I-dobj
n	I-dobj
d	I-dobj
s	I-dobj
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
p	B-nn
h	I-nn
o	I-nn
n	I-nn
e	I-nn
 	O
c	B-pobj
a	I-pobj
l	I-pobj
l	I-pobj
s	I-pobj
 	O
o	B-prep
v	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
e	I-pobj
n	I-pobj
d	I-pobj
 	O
,	B-punct
 	O
b	B-amod
i	I-amod
g	I-amod
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
m	B-nsubj
a	I-nsubj
n	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
h	B-ccomp
a	I-ccomp
v	I-ccomp
e	I-ccomp
 	O
a	B-det
 	O
s	B-amod
t	I-amod
r	I-amod
o	I-amod
n	I-amod
g	I-amod
 	O
d	B-dobj
e	I-dobj
f	I-dobj
e	I-dobj
n	I-dobj
s	I-dobj
e	I-dobj
 	O
a	B-prep
g	I-prep
a	I-prep
i	I-prep
n	I-prep
s	I-prep
t	I-prep
 	O
a	B-det
n	I-det
y	I-det
 	O
w	B-pobj
a	I-pobj
v	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
w	B-pobj
i	I-pobj
t	I-pobj
h	I-pobj
d	I-pobj
r	I-pobj
a	I-pobj
w	I-pobj
a	I-pobj
l	I-pobj
s	I-pobj
 	O
:	B-punct
 	O
c	B-dep
a	I-dep
s	I-dep
h	I-dep
 	O
.	B-punct

U	B-prep
n	I-prep
l	I-prep
i	I-prep
k	I-prep
e	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
e	I-pobj
n	I-pobj
d	I-pobj
 	O
b	B-prep
e	I-prep
f	I-prep
o	I-prep
r	I-prep
e	I-prep
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-nsubjpass
u	I-nsubjpass
n	I-nsubjpass
d	I-nsubjpass
s	I-nsubjpass
 	O
w	B-auxpass
e	I-auxpass
r	I-auxpass
e	I-auxpass
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
s	B-root
w	I-root
a	I-root
m	I-root
p	I-root
e	I-root
d	I-root
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
h	B-amod
e	I-amod
a	I-amod
v	I-amod
y	I-amod
 	O
w	B-nn
i	I-nn
t	I-nn
h	I-nn
d	I-nn
r	I-nn
a	I-nn
w	I-nn
a	I-nn
l	I-nn
 	O
r	B-pobj
e	I-pobj
q	I-pobj
u	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-cc
n	I-cc
d	I-cc
 	O
m	B-amod
a	I-amod
n	I-amod
y	I-amod
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
m	B-nsubj
a	I-nsubj
n	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-root
u	I-root
i	I-root
l	I-root
t	I-root
 	O
u	B-prt
p	I-prt
 	O
c	B-nn
a	I-nn
s	I-nn
h	I-nn
 	O
l	B-dobj
e	I-dobj
v	I-dobj
e	I-dobj
l	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
s	B-conj
a	I-conj
y	I-conj
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
b	B-aux
e	I-aux
 	O
b	B-ccomp
u	I-ccomp
y	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
s	B-dobj
t	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
w	B-tmod
e	I-tmod
e	I-tmod
k	I-tmod
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
F	B-nn
i	I-nn
d	I-nn
e	I-nn
l	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
I	B-pobj
n	I-pobj
v	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-poss
a	I-poss
t	I-poss
i	I-poss
o	I-poss
n	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
l	B-amod
a	I-amod
r	I-amod
g	I-amod
e	I-amod
s	I-amod
t	I-amod
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
c	B-appos
o	I-appos
m	I-appos
p	I-appos
a	I-appos
n	I-appos
y	I-appos
 	O
,	B-punct
 	O
t	B-nn
e	I-nn
l	I-nn
e	I-nn
p	I-nn
h	I-nn
o	I-nn
n	I-nn
e	I-nn
 	O
v	B-nsubj
o	I-nsubj
l	I-nsubj
u	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
w	B-root
a	I-root
s	I-root
 	O
u	B-advmod
p	I-advmod
 	O
s	B-advmod
h	I-advmod
a	I-advmod
r	I-advmod
p	I-advmod
l	I-advmod
y	I-advmod
 	O
,	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
i	B-nsubj
t	I-nsubj
 	O
w	B-conj
a	I-conj
s	I-conj
 	O
s	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
a	B-prep
t	I-prep
 	O
j	B-quantmod
u	I-quantmod
s	I-quantmod
t	I-quantmod
 	O
h	B-num
a	I-num
l	I-num
f	I-num
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
l	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
e	I-pobj
n	I-pobj
d	I-pobj
 	O
p	B-partmod
r	I-partmod
e	I-partmod
c	I-partmod
e	I-partmod
d	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-tmod
o	I-tmod
n	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
i	B-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
7	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
B	B-nn
o	I-nn
s	I-nn
t	I-nn
o	I-nn
n	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
-	I-nn
f	I-nn
u	I-nn
n	I-nn
d	I-nn
 	O
r	B-nsubj
e	I-nsubj
d	I-nsubj
e	I-nsubj
m	I-nsubj
p	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
w	B-aux
e	I-aux
r	I-aux
e	I-aux
 	O
r	B-ccomp
u	I-ccomp
n	I-ccomp
n	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
a	B-prep
t	I-prep
 	O
l	B-quantmod
e	I-quantmod
s	I-quantmod
s	I-quantmod
 	O
t	B-quantmod
h	I-quantmod
a	I-quantmod
n	I-quantmod
 	O
o	B-num
n	I-num
e	I-num
-	I-num
t	I-num
h	I-num
i	I-num
r	I-num
d	I-num
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
l	I-pobj
 	O
t	B-num
w	I-num
o	I-num
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
s	I-npadvmod
 	O
a	B-advmod
g	I-advmod
o	I-advmod
 	O
.	B-punct

A	B-prep
s	I-prep
 	O
o	B-pcomp
f	I-pcomp
 	O
y	B-nn
e	I-nn
s	I-nn
t	I-nn
e	I-nn
r	I-nn
d	I-nn
a	I-nn
y	I-nn
 	O
a	B-pobj
f	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
n	I-pobj
o	I-pobj
o	I-pobj
n	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
r	B-nsubj
e	I-nsubj
d	I-nsubj
e	I-nsubj
m	I-nsubj
p	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
r	B-root
e	I-root
p	I-root
r	I-root
e	I-root
s	I-root
e	I-root
n	I-root
t	I-root
e	I-root
d	I-root
 	O
l	B-mwe
e	I-mwe
s	I-mwe
s	I-mwe
 	O
t	B-quantmod
h	I-quantmod
a	I-quantmod
n	I-quantmod
 	O
1	B-num
5	I-num
 	O
%	B-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-amod
o	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
c	B-nn
a	I-nn
s	I-nn
h	I-nn
 	O
p	B-pobj
o	I-pobj
s	I-pobj
i	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
o	B-prep
f	I-prep
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
$	B-pobj
 	O
2	B-number
 	O
b	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
o	B-prep
f	I-prep
 	O
F	B-poss
i	I-poss
d	I-poss
e	I-poss
l	I-poss
i	I-poss
t	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
f	B-pobj
u	I-pobj
n	I-pobj
d	I-pobj
s	I-pobj
 	O
.	B-punct

"	B-punct
 	O
T	B-num
w	I-num
o	I-num
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
s	I-npadvmod
 	O
a	B-advmod
g	I-advmod
o	I-advmod
 	O
t	B-expl
h	I-expl
e	I-expl
r	I-expl
e	I-expl
 	O
w	B-ccomp
e	I-ccomp
r	I-ccomp
e	I-ccomp
 	O
m	B-amod
a	I-amod
s	I-amod
s	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
r	B-nn
e	I-nn
d	I-nn
e	I-nn
m	I-nn
p	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
l	B-nsubj
e	I-nsubj
v	I-nsubj
e	I-nsubj
l	I-nsubj
s	I-nsubj
 	O
o	B-prep
v	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
e	I-pobj
n	I-pobj
d	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
a	B-det
 	O
l	B-conj
o	I-conj
t	I-conj
 	O
o	B-prep
f	I-prep
 	O
f	B-pobj
e	I-pobj
a	I-pobj
r	I-pobj
 	O
a	B-advmod
r	I-advmod
o	I-advmod
u	I-advmod
n	I-advmod
d	I-advmod
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
C	B-nn
.	I-nn
 	O
B	B-nn
r	I-nn
u	I-nn
c	I-nn
e	I-nn
 	O
J	B-nsubj
o	I-nsubj
h	I-nsubj
n	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
n	I-nsubj
e	I-nsubj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
o	I-nsubj
 	O
r	B-rcmod
u	I-rcmod
n	I-rcmod
s	I-rcmod
 	O
F	B-nn
i	I-nn
d	I-nn
e	I-nn
l	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
I	B-poss
n	I-poss
v	I-poss
e	I-poss
s	I-poss
t	I-poss
m	I-poss
e	I-poss
n	I-poss
t	I-poss
s	I-poss
 	O
'	B-possessive
 	O
$	B-amod
 	O
5	B-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
E	B-nn
q	I-nn
u	I-nn
i	I-nn
t	I-nn
y	I-nn
-	I-nn
I	I-nn
n	I-nn
c	I-nn
o	I-nn
m	I-nn
e	I-nn
 	O
F	B-dobj
u	I-dobj
n	I-dobj
d	I-dobj
 	O
.	B-punct

"	B-punct
 	O
T	B-nsubj
h	I-nsubj
i	I-nsubj
s	I-nsubj
 	O
f	B-root
e	I-root
e	I-root
l	I-root
s	I-root
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
l	B-prep
i	I-prep
k	I-prep
e	I-prep
 	O
a	B-det
 	O
o	B-amod
n	I-amod
e	I-amod
-	I-amod
s	I-amod
h	I-amod
o	I-amod
t	I-amod
 	O
d	B-pobj
e	I-pobj
a	I-pobj
l	I-pobj
 	O
.	B-punct

P	B-nsubj
e	I-nsubj
o	I-nsubj
p	I-nsubj
l	I-nsubj
e	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
p	B-root
a	I-root
n	I-root
i	I-root
c	I-root
k	I-root
i	I-root
n	I-root
g	I-root
 	O
.	B-punct
 	O
"	B-punct

T	B-det
h	I-det
e	I-det
 	O
t	B-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
 	O
m	B-aux
a	I-aux
y	I-aux
 	O
c	B-root
o	I-root
m	I-root
e	I-root
 	O
t	B-tmod
o	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
.	B-punct

F	B-poss
r	I-poss
i	I-poss
d	I-poss
a	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
m	B-nn
a	I-nn
r	I-nn
k	I-nn
e	I-nn
t	I-nn
 	O
s	B-nsubj
e	I-nsubj
l	I-nsubj
l	I-nsubj
-	I-nsubj
o	I-nsubj
f	I-nsubj
f	I-nsubj
 	O
c	B-root
a	I-root
m	I-root
e	I-root
 	O
t	B-advmod
o	I-advmod
o	I-advmod
 	O
l	B-advmod
a	I-advmod
t	I-advmod
e	I-advmod
 	O
f	B-mark
o	I-mark
r	I-mark
 	O
m	B-amod
a	I-amod
n	I-amod
y	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
a	B-dep
c	I-dep
t	I-dep
 	O
.	B-punct

S	B-det
o	I-det
m	I-det
e	I-det
 	O
s	B-nsubj
h	I-nsubj
a	I-nsubj
r	I-nsubj
e	I-nsubj
h	I-nsubj
o	I-nsubj
l	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
h	B-root
e	I-root
l	I-root
d	I-root
 	O
o	B-prt
f	I-prt
f	I-prt
 	O
u	B-prep
n	I-prep
t	I-prep
i	I-prep
l	I-prep
 	O
t	B-pobj
o	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
b	B-mark
e	I-mark
c	I-mark
a	I-mark
u	I-mark
s	I-mark
e	I-mark
 	O
a	B-det
n	I-det
y	I-det
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
e	B-nsubj
x	I-nsubj
c	I-nsubj
h	I-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
m	B-partmod
a	I-partmod
d	I-partmod
e	I-partmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
F	B-poss
r	I-poss
i	I-poss
d	I-poss
a	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
c	B-pobj
l	I-pobj
o	I-pobj
s	I-pobj
e	I-pobj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
t	B-advcl
a	I-advcl
k	I-advcl
e	I-advcl
 	O
p	B-dobj
l	I-dobj
a	I-dobj
c	I-dobj
e	I-dobj
 	O
a	B-prep
t	I-prep
 	O
t	B-poss
o	I-poss
d	I-poss
a	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
c	B-nn
l	I-nn
o	I-nn
s	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-pobj
r	I-pobj
i	I-pobj
c	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
r	B-nsubj
e	I-nsubj
d	I-nsubj
e	I-nsubj
m	I-nsubj
p	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
d	B-prep
u	I-prep
r	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
d	B-pobj
e	I-pobj
b	I-pobj
a	I-pobj
c	I-pobj
l	I-pobj
e	I-pobj
 	O
d	B-aux
i	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
b	B-root
e	I-root
g	I-root
i	I-root
n	I-root
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
n	I-xcomp
o	I-xcomp
w	I-xcomp
b	I-xcomp
a	I-xcomp
l	I-xcomp
l	I-xcomp
 	O
u	B-prep
n	I-prep
t	I-prep
i	I-prep
l	I-prep
 	O
a	B-mark
f	I-mark
t	I-mark
e	I-mark
r	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
o	B-pcomp
p	I-pcomp
e	I-pcomp
n	I-pcomp
e	I-pcomp
d	I-pcomp
 	O
o	B-prep
n	I-prep
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
f	B-nn
u	I-nn
n	I-nn
d	I-nn
 	O
m	B-nsubj
a	I-nsubj
n	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
s	B-root
a	I-root
y	I-root
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
'	B-cop
r	I-cop
e	I-cop
 	O
r	B-ccomp
e	I-ccomp
a	I-ccomp
d	I-ccomp
y	I-ccomp
 	O
.	B-punct

M	B-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
r	B-root
a	I-root
i	I-root
s	I-root
e	I-root
d	I-root
 	O
c	B-nn
a	I-nn
s	I-nn
h	I-nn
 	O
l	B-dobj
e	I-dobj
v	I-dobj
e	I-dobj
l	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
a	B-rcmod
c	I-rcmod
t	I-rcmod
 	O
a	B-prep
s	I-prep
 	O
a	B-det
 	O
b	B-pobj
u	I-pobj
f	I-pobj
f	I-pobj
e	I-pobj
r	I-pobj
 	O
a	B-prep
g	I-prep
a	I-prep
i	I-prep
n	I-prep
s	I-prep
t	I-prep
 	O
s	B-amod
t	I-amod
e	I-amod
e	I-amod
p	I-amod
 	O
m	B-nn
a	I-nn
r	I-nn
k	I-nn
e	I-nn
t	I-nn
 	O
d	B-pobj
e	I-pobj
c	I-pobj
l	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

M	B-nn
a	I-nn
r	I-nn
i	I-nn
o	I-nn
 	O
G	B-nsubj
a	I-nsubj
b	I-nsubj
e	I-nsubj
l	I-nsubj
l	I-nsubj
i	I-nsubj
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-pobj
n	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
h	B-root
o	I-root
l	I-root
d	I-root
s	I-root
 	O
c	B-nn
a	I-nn
s	I-nn
h	I-nn
 	O
p	B-dobj
o	I-dobj
s	I-dobj
i	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
s	I-dobj
 	O
w	B-advmod
e	I-advmod
l	I-advmod
l	I-advmod
 	O
a	B-prep
b	I-prep
o	I-prep
v	I-prep
e	I-prep
 	O
2	B-num
0	I-num
 	O
%	B-pobj
 	O
i	B-prep
n	I-prep
 	O
s	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
r	I-pobj
a	I-pobj
l	I-pobj
 	O
o	B-prep
f	I-prep
 	O
h	B-poss
i	I-poss
s	I-poss
 	O
f	B-pobj
u	I-pobj
n	I-pobj
d	I-pobj
s	I-pobj
 	O
.	B-punct

